ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
9313,OQ,2023,533.0,4,538.0,568.7098907068001,417.0,315.9622564935065,562.7678032738842
9313,RU,2023,678.0,4,723.0,829.7220775636011,416.27272727272725,292.012987012987,774.0207738988645
9318,BE,2023,632.0,4,618.0,711.1437981979699,372.54545454545456,156.56777597402598,655.1336130237141
9318,FZ,2023,1221.0,4,1366.0,1408.6188391440044,1207.090909090909,294.3547077922078,1440.5461515153934
9318,GI,2023,2723.0,4,2698.0,2151.4814054087697,2477.818181818182,892.231737012987,2754.3487172085624
9318,JZ,2023,424.0,4,420.0,474.9775622466706,252.9090909090909,147.02435064935065,450.2717248291025
9318,KZ,2023,290.0,4,313.0,337.768988116281,205.9090909090909,96.40503246753246,333.0178217672768
9318,LZ,2023,566.0,4,696.0,703.4140952697371,390.3636363636364,114.4476461038961,738.930834244605
9318,MN,2023,2791.0,4,2668.0,3097.4073735476472,1593.5454545454545,660.0515422077922,2823.4383644543614
9318,OQ,2023,1198.0,4,1195.0,1263.2124895810896,953.2727272727273,315.9622564935065,1261.6470043870615
9318,RU,2023,1472.0,4,1523.0,1747.8101301927588,941.2727272727273,292.012987012987,1614.2635789130602
0051,BE,2024,190.0,0,151.0,156.03894370364253,74.91666666666667,166.99776785714286,158.06926854322853
0051,FZ,2024,115.0,0,105.0,97.40765226014379,115.16666666666667,302.7213541666667,110.98388369350408
0051,GI,2024,341.0,0,324.0,329.3221411744671,286.5,912.297619047619,365.4557288359042
0051,JZ,2024,59.0,0,44.0,46.769624627988094,24.416666666666668,155.48028273809524,50.545025493566186
0051,KZ,2024,43.0,0,69.0,62.53695537131769,33.333333333333336,99.45535714285714,72.58262683454274
0051,LZ,2024,40.0,0,44.0,38.328121468636354,34.5,116.28348214285714,49.748613280963696
0051,MN,2024,293.0,0,220.0,217.46355257270693,143.58333333333334,692.9095982142857,229.71489133248306
0051,OQ,2024,108.0,0,104.0,99.92465801970374,94.5,327.7016369047619,116.26021450484708
0051,RU,2024,188.0,0,159.0,156.94124013854147,107.25,309.22433035714283,170.97771374334147
0056,BE,2024,171.0,0,133.0,137.43827491777787,73.25,166.99776785714286,141.3909715685944
0056,FZ,2024,55.0,0,65.0,60.29997520866044,63.666666666666664,302.7213541666667,71.95664697264982
0056,GI,2024,187.0,0,187.0,190.07172962847332,186.75,912.297619047619,210.91577407146798
0056,JZ,2024,27.0,0,17.0,18.070082242631763,12.083333333333334,155.48028273809524,24.7773117208892
0056,KZ,2024,18.0,0,20.0,18.12665373081672,13.666666666666666,99.45535714285714,15.979203038876733
0056,LZ,2024,43.0,0,25.0,21.77734174354338,20.5,116.28348214285714,28.617454215128532
0056,MN,2024,154.0,0,154.0,152.22448680089485,93.75,692.9095982142857,163.19246691480384
0056,OQ,2024,53.0,0,51.0,49.001514990431644,49.166666666666664,327.7016369047619,59.37180319206192
0056,RU,2024,107.0,0,108.0,106.60159707523572,66.83333333333333,309.22433035714283,115.36056299850648
0061,BE,2024,138.0,0,111.0,114.70412417949882,51.166666666666664,166.99776785714286,118.4976769770839
0061,FZ,2024,68.0,0,61.0,56.58920750351211,63.916666666666664,302.7213541666667,69.7389072579951
0061,GI,2024,167.0,0,165.0,167.71034967218233,153.58333333333334,912.297619047619,183.7932625211491
0061,JZ,2024,20.0,0,23.0,24.447758328266506,18.5,155.48028273809524,23.383945014502046
0061,KZ,2024,20.0,0,16.0,14.501322984653378,14.166666666666666,99.45535714285714,20.43572393653534
0061,LZ,2024,28.0,0,23.0,20.035154404059913,22.0,116.28348214285714,31.276479850512885
0061,MN,2024,193.0,0,147.0,145.30519194630872,95.08333333333333,692.9095982142857,157.93486329633447
0061,OQ,2024,50.0,0,52.0,49.96232900985187,45.416666666666664,327.7016369047619,58.3834683466589
0061,RU,2024,104.0,0,87.0,85.87350875505099,64.25,309.22433035714283,96.39626024671156
1102,BE,2024,135.0,0,99.0,102.3036783222557,52.916666666666664,166.99776785714286,103.20354609656226
1102,FZ,2024,130.0,0,129.0,119.6722584910338,105.5,302.7213541666667,139.17284837175285
1102,GI,2024,311.0,0,309.0,314.0757457497233,265.9166666666667,912.297619047619,361.04380610955116
1102,JZ,2024,73.0,0,64.0,68.02854491343723,29.333333333333332,155.48028273809524,64.5470220695604
1102,KZ,2024,26.0,0,40.0,36.25330746163344,17.75,99.45535714285714,40.222163495793154
1102,LZ,2024,53.0,0,41.0,35.71484045941115,20.833333333333332,116.28348214285714,12.142771693250268
1102,MN,2024,243.0,0,279.0,275.78332348993285,159.58333333333334,692.9095982142857,291.14350616684703
1102,OQ,2024,100.0,0,90.0,86.47326174782054,74.5,327.7016369047619,98.44175445600456
1102,RU,2024,153.0,0,171.0,168.78586203578988,98.91666666666667,309.22433035714283,181.12802350290232
1107,BE,2024,258.0,0,238.0,245.94217616865512,113.66666666666667,166.99776785714286,248.4909039435333
1107,FZ,2024,323.0,0,334.0,309.84910337988595,274.25,302.7213541666667,353.496901958495
1107,GI,2024,1166.0,0,1059.0,1076.3955169869157,891.25,912.297619047619,1248.9727036093198
1107,JZ,2024,215.0,0,219.0,232.785177125668,111.25,155.48028273809524,230.94930358542334
1107,KZ,2024,84.0,0,98.0,88.82060328100194,60.25,99.45535714285714,104.80407176461028
1107,LZ,2024,126.0,0,178.0,155.0546732140289,64.0,116.28348214285714,172.82980371405023
1107,MN,2024,918.0,0,875.0,864.9118568232661,509.8333333333333,692.9095982142857,899.2108574432841
1107,OQ,2024,287.0,0,263.0,252.69408710752003,206.25,327.7016369047619,276.4811999933504
1107,RU,2024,391.0,0,376.0,371.1314861137836,250.16666666666666,309.22433035714283,398.56387668902323
1112,BE,2024,600.0,0,539.0,556.9866930878367,335.4166666666667,166.99776785714286,568.4819023213416
1112,FZ,2024,2335.0,0,2111.0,1958.3576563920337,1690.75,302.7213541666667,2228.307682782527
1112,GI,2024,8242.0,0,7268.0,7387.386796469219,5407.5,912.297619047619,8204.1425425085
1112,JZ,2024,1272.0,0,1196.0,1271.2834330698583,636.25,155.48028273809524,1238.004737513269
1112,KZ,2024,442.0,0,341.0,309.0594461104251,244.58333333333334,99.45535714285714,368.46746853282923
1112,LZ,2024,403.0,0,373.0,324.91793881366726,282.0,116.28348214285714,419.3151464658887
1112,MN,2024,4702.0,0,4705.0,4650.754612975391,2664.3333333333335,692.9095982142857,4826.653882163201
1112,OQ,2024,1520.0,0,1419.0,1363.3950935573039,961.6666666666666,327.7016369047619,1481.9132994763486
1112,RU,2024,1719.0,0,1439.0,1420.3675758450388,921.0,309.22433035714283,1514.4865444705426
2402,BE,2024,347.0,0,318.0,328.61181521694255,166.25,166.99776785714286,340.3328434529969
2402,FZ,2024,156.0,0,165.0,153.0691678373688,158.16666666666666,302.7213541666667,179.26308251613372
2402,GI,2024,662.0,0,646.0,656.6114296256351,557.0833333333334,912.297619047619,753.6056363445234
2402,JZ,2024,91.0,0,85.0,90.35041121315882,50.333333333333336,155.48028273809524,92.58165196049731
2402,KZ,2024,77.0,0,67.0,60.72428999823602,48.166666666666664,99.45535714285714,73.38372478333844
2402,LZ,2024,104.0,0,94.0,81.88280495572312,61.75,116.28348214285714,103.68488417908588
2402,MN,2024,449.0,0,489.0,483.3621691275168,271.5833333333333,692.9095982142857,510.2614188967963
2402,OQ,2024,209.0,0,190.0,182.55466368984338,165.58333333333334,327.7016369047619,213.09274135815832
2402,RU,2024,279.0,0,267.0,263.5428372137772,187.66666666666666,309.22433035714283,284.4832477954048
2407,BE,2024,172.0,0,146.0,150.8720912631246,59.333333333333336,166.99776785714286,151.51623983342452
2407,FZ,2024,82.0,0,79.0,73.28766217667962,71.91666666666667,302.7213541666667,87.23213260077398
2407,GI,2024,249.0,0,196.0,199.21956688331963,204.33333333333334,912.297619047619,226.84776106320405
2407,JZ,2024,24.0,0,26.0,27.636596371083876,13.0,155.48028273809524,33.16219857209319
2407,KZ,2024,20.0,0,18.0,16.31398835773505,14.333333333333334,99.45535714285714,22.313537682988397
2407,LZ,2024,38.0,0,27.0,23.519529083026853,17.75,116.28348214285714,28.89156220937616
2407,MN,2024,192.0,0,173.0,171.00542997762864,102.91666666666667,692.9095982142857,185.5881069176807
2407,OQ,2024,68.0,0,71.0,68.2177953788362,53.083333333333336,327.7016369047619,76.6265838645511
2407,RU,2024,110.0,0,99.0,97.71813065229941,72.16666666666667,309.22433035714283,108.29630076312645
2412,BE,2024,178.0,0,139.0,143.63849784639942,69.0,166.99776785714286,143.3216373021973
2412,FZ,2024,107.0,0,104.0,96.47996033385671,98.16666666666667,302.7213541666667,112.4348694327382
2412,GI,2024,282.0,0,284.0,288.6650867084835,261.3333333333333,912.297619047619,314.9464056788872
2412,JZ,2024,35.0,0,25.0,26.573650356811417,17.916666666666668,155.48028273809524,32.13271298521869
2412,KZ,2024,21.0,0,21.0,19.03298641735756,19.25,99.45535714285714,26.905923288343274
2412,LZ,2024,68.0,0,46.0,40.070308808119826,34.416666666666664,116.28348214285714,52.9122814394608
2412,MN,2024,256.0,0,229.0,226.35978881431765,127.0,692.9095982142857,244.73088979875223
2412,OQ,2024,89.0,0,81.0,77.82593557303849,62.5,327.7016369047619,86.11996833166614
2412,RU,2024,125.0,0,117.0,115.48506349817202,80.66666666666667,309.22433035714283,126.68711274263788
2702,BE,2024,360.0,0,281.0,290.3771071571096,139.83333333333334,166.99776785714286,290.3984662324927
2702,FZ,2024,178.0,0,228.0,211.5137591934551,160.08333333333334,302.7213541666667,243.22560479446685
2702,GI,2024,657.0,0,580.0,589.5272897567621,574.4166666666666,912.297619047619,653.1505437321525
2702,JZ,2024,86.0,0,81.0,86.098627156069,48.166666666666664,155.48028273809524,87.82515992155487
2702,KZ,2024,73.0,0,76.0,68.88128417710354,55.166666666666664,99.45535714285714,81.47053725071316
2702,LZ,2024,87.0,0,83.0,72.30077458856402,67.66666666666667,116.28348214285714,92.27196562795024
2702,MN,2024,482.0,0,407.0,402.3075722595078,269.0,692.9095982142857,430.2510901616812
2702,OQ,2024,243.0,0,201.0,193.12361790346588,154.33333333333334,327.7016369047619,214.68312055003685
2702,RU,2024,277.0,0,249.0,245.77590436790456,171.58333333333334,309.22433035714283,264.2294013404286
2707,BE,2024,266.0,0,220.0,227.34150738279047,109.0,166.99776785714286,229.69411755137847
2707,FZ,2024,179.0,0,165.0,153.0691678373688,136.41666666666666,302.7213541666667,180.91110313480803
2707,GI,2024,667.0,0,539.0,547.853808929129,486.5,912.297619047619,624.2827617776403
2707,JZ,2024,85.0,0,81.0,86.098627156069,44.916666666666664,155.48028273809524,86.1247194536324
2707,KZ,2024,80.0,0,81.0,73.41294760980773,47.25,99.45535714285714,87.25917352094876
2707,LZ,2024,90.0,0,76.0,66.20311890037188,54.0,116.28348214285714,82.66204111362964
2707,MN,2024,447.0,0,443.0,437.89251722595077,266.9166666666667,692.9095982142857,467.4756952449245
2707,OQ,2024,194.0,0,196.0,188.31954780636474,160.16666666666666,327.7016369047619,213.368416645054
2707,RU,2024,259.0,0,243.0,239.85359341928037,161.25,309.22433035714283,254.2535334565323
2712,BE,2024,153.0,0,131.0,135.37153394157068,76.33333333333333,166.99776785714286,138.84435706586567
2712,FZ,2024,99.0,0,110.0,102.04611189157922,87.66666666666667,302.7213541666667,115.54378664819637
2712,GI,2024,285.0,0,245.0,249.02445860414952,257.4166666666667,912.297619047619,275.8841979460145
2712,JZ,2024,34.0,0,26.0,27.636596371083876,19.166666666666668,155.48028273809524,33.480429780992154
2712,KZ,2024,27.0,0,43.0,38.972305521255954,21.666666666666668,99.45535714285714,46.353014427328674
2712,LZ,2024,43.0,0,52.0,45.296870826570235,29.666666666666668,116.28348214285714,48.32710674486589
2712,MN,2024,217.0,0,182.0,179.90166621923936,103.25,692.9095982142857,193.45177474274487
2712,OQ,2024,97.0,0,96.0,92.23814586434192,74.75,327.7016369047619,101.69305980663677
2712,RU,2024,134.0,0,127.0,125.35558174587904,94.33333333333333,309.22433035714283,135.94644422188946
2717,BE,2024,227.0,0,194.0,200.47387469209704,82.25,166.99776785714286,204.65671136654916
2717,FZ,2024,165.0,0,132.0,122.45533426989505,125.33333333333333,302.7213541666667,148.29149068674357
2717,GI,2024,533.0,0,423.0,429.9483509777765,382.8333333333333,912.297619047619,493.23394440106006
2717,JZ,2024,67.0,0,47.0,49.95846267080547,33.0,155.48028273809524,53.50538880961108
2717,KZ,2024,45.0,0,48.0,43.50396895396013,30.083333333333332,99.45535714285714,57.20687952911976
2717,LZ,2024,76.0,0,38.0,33.10155945018594,49.916666666666664,116.28348214285714,49.94543868811684
2717,MN,2024,332.0,0,291.0,287.64497181208054,181.41666666666666,692.9095982142857,307.48981557814426
2717,OQ,2024,129.0,0,122.0,117.21931036926784,94.5,327.7016369047619,129.6614104903725
2717,RU,2024,209.0,0,197.0,194.4492094798281,119.41666666666667,309.22433035714283,207.5444494102558
2804,BE,2024,641.0,0,508.0,524.9522079566252,307.75,166.99776785714286,545.6407282099913
2804,FZ,2024,617.0,0,562.0,521.3628625733411,575.0833333333334,302.7213541666667,608.9511878508561
2804,GI,2024,2070.0,0,1810.0,1839.7317145857578,1764.0833333333333,912.297619047619,2180.0202119152063
2804,JZ,2024,383.0,0,363.0,385.8494031809018,224.25,155.48028273809524,387.7253574864258
2804,KZ,2024,288.0,0,319.0,289.12012700652673,227.16666666666666,99.45535714285714,351.2279621585641
2804,LZ,2024,368.0,0,363.0,316.2070021162499,198.91666666666666,116.28348214285714,384.31477170902065
2804,MN,2024,1673.0,0,1695.0,1675.4578255033557,1087.5,692.9095982142857,1785.297743945663
2804,OQ,2024,901.0,0,887.0,852.2420352257425,681.75,327.7016369047619,947.7707956270551
2804,RU,2024,1006.0,0,1006.0,992.9741357193253,640.3333333333334,309.22433035714283,1061.921483569745
2809,BE,2024,195.0,0,123.0,127.10457003674193,47.666666666666664,166.99776785714286,127.46985160649672
2809,FZ,2024,61.0,0,68.0,63.083050987521695,63.833333333333336,302.7213541666667,74.01518127861908
2809,GI,2024,263.0,0,209.0,212.43310958476428,212.66666666666666,912.297619047619,237.22314652109915
2809,JZ,2024,42.0,0,24.0,25.51070434253896,15.583333333333334,155.48028273809524,29.155758490206722
2809,KZ,2024,29.0,0,23.0,20.84565179043923,20.583333333333332,99.45535714285714,29.49678467330824
2809,LZ,2024,32.0,0,15.0,13.066405046126029,20.0,116.28348214285714,24.62630079706389
2809,MN,2024,139.0,0,142.0,140.3628384787472,87.58333333333333,692.9095982142857,151.96725409522296
2809,OQ,2024,64.0,0,67.0,64.3745393011553,62.166666666666664,327.7016369047619,75.31656467652266
2809,RU,2024,97.0,0,90.0,88.8346642293631,65.41666666666667,309.22433035714283,97.98669827532615
2814,BE,2024,147.0,0,86.0,88.869861976909,47.083333333333336,166.99776785714286,91.53444755654891
2814,FZ,2024,95.0,0,101.0,93.69688455499546,90.5,302.7213541666667,111.92099194571182
2814,GI,2024,239.0,0,236.0,239.8766213493032,225.75,912.297619047619,268.209850857139
2814,JZ,2024,29.0,0,36.0,38.266056513808444,18.916666666666668,155.48028273809524,38.124824573609715
2814,KZ,2024,32.0,0,41.0,37.15964014817428,26.0,99.45535714285714,41.22478087146061
2814,LZ,2024,36.0,0,43.0,37.457027798894615,24.166666666666668,116.28348214285714,47.20267641534201
2814,MN,2024,221.0,0,214.0,211.5327284116331,135.25,692.9095982142857,226.26612338257328
2814,OQ,2024,80.0,0,70.0,67.25698135941597,61.083333333333336,327.7016369047619,76.26962216259136
2814,RU,2024,139.0,0,119.0,117.45916714771343,90.83333333333333,309.22433035714283,133.80288473353178
2819,BE,2024,201.0,0,147.0,151.90546175122816,64.33333333333333,166.99776785714286,152.78059351745483
2819,FZ,2024,81.0,0,71.0,65.86612676638295,75.66666666666667,302.7213541666667,81.81655067255349
2819,GI,2024,278.0,0,290.0,294.76364487838106,255.16666666666666,912.297619047619,340.9023467170235
2819,JZ,2024,30.0,0,39.0,41.45489455662581,20.75,155.48028273809524,35.37002820139753
2819,KZ,2024,45.0,0,45.0,40.784970894337626,29.0,99.45535714285714,47.25161441940736
2819,LZ,2024,39.0,0,38.0,33.10155945018594,25.666666666666668,116.28348214285714,41.453857356470564
2819,MN,2024,222.0,0,195.0,192.75178523489933,124.58333333333333,692.9095982142857,213.32347907466036
2819,OQ,2024,99.0,0,88.0,84.55163370898009,74.58333333333333,327.7016369047619,96.01789818732135
2819,RU,2024,141.0,0,177.0,174.7081729844141,98.33333333333333,309.22433035714283,186.97661443436053
3205,BE,2024,328.0,0,261.0,269.7096973950378,116.0,166.99776785714286,267.6227523736536
3205,FZ,2024,248.0,0,213.0,197.59838029914883,216.75,302.7213541666667,236.66095628622136
3205,GI,2024,805.0,0,774.0,786.7140039167825,640.4166666666666,912.297619047619,882.3781317649207
3205,JZ,2024,100.0,0,88.0,93.53924925597619,48.5,155.48028273809524,93.70924795709493
3205,KZ,2024,84.0,0,89.0,80.66360910213442,55.416666666666664,99.45535714285714,97.06154167448523
3205,LZ,2024,112.0,0,94.0,81.88280495572312,58.583333333333336,116.28348214285714,106.12385403572694
3205,MN,2024,510.0,0,459.0,453.70804832214765,274.3333333333333,692.9095982142857,486.9905205752816
3205,OQ,2024,246.0,0,234.0,224.83048054433343,197.16666666666666,327.7016369047619,249.38002440871225
3205,RU,2024,348.0,0,300.0,296.1155474312103,223.25,309.22433035714283,310.54585863669365
3210,BE,2024,197.0,0,167.0,172.57287151330004,92.33333333333333,166.99776785714286,174.68649407440012
3210,FZ,2024,194.0,0,193.0,179.04454177340716,179.83333333333334,302.7213541666667,216.58000601047908
3210,GI,2024,709.0,0,664.0,674.9071041353277,563.9166666666666,912.297619047619,755.3319314312901
3210,JZ,2024,115.0,0,130.0,138.18298185541937,67.75,155.48028273809524,138.3428003197324
3210,KZ,2024,69.0,0,87.0,78.85094372905274,56.333333333333336,99.45535714285714,93.35402262278205
3210,LZ,2024,77.0,0,81.0,70.55858724908056,57.25,116.28348214285714,87.95996509295998
3210,MN,2024,541.0,0,562.0,555.520529753915,342.0,692.9095982142857,598.4083731534676
3210,OQ,2024,208.0,0,235.0,225.79129456375364,178.5,327.7016369047619,246.45006272088938
3210,RU,2024,312.0,0,274.0,270.4521999871721,187.33333333333334,309.22433035714283,290.84391496243086
3215,BE,2024,385.0,0,275.0,284.17688422848806,143.66666666666666,166.99776785714286,273.68522367556915
3215,FZ,2024,360.0,0,336.0,311.7044872324601,311.0833333333333,302.7213541666667,363.9599787353679
3215,GI,2024,1686.0,0,1407.0,1430.111890840973,1107.25,912.297619047619,1624.4094165603865
3215,JZ,2024,171.0,0,140.0,148.81244199814395,82.25,155.48028273809524,149.92510955554374
3215,KZ,2024,84.0,0,78.0,70.69394955018521,59.0,99.45535714285714,85.96570379039031
3215,LZ,2024,123.0,0,98.0,85.36717963469006,60.583333333333336,116.28348214285714,108.81344930728426
3215,MN,2024,704.0,0,659.0,651.4021870246085,388.5833333333333,692.9095982142857,682.6480334271515
3215,OQ,2024,377.0,0,355.0,341.08897689418103,275.9166666666667,327.7016369047619,378.1701314257926
3215,RU,2024,541.0,0,461.0,455.0308912192932,301.1666666666667,309.22433035714283,477.7856401350569
